id,cost
7345,5.65459324621
7346,3.74722674975
7347,2.60140864044
7348,2.28303979814
7349,2.14642429122
7350,2.07842971368
7351,21.099264264
7352,11.5581872759
7353,5.80211403842
7354,3.89328138325
7355,2.71041070556
7356,2.39006870191
7357,2.26469334914
7358,2.18733556027
7359,20.9160619311
7360,11.3601627987
7361,5.6025231228
7362,3.68617919581
7363,2.54471189669
7364,2.23004762969
7365,2.09333851576
7366,2.01359095587
7367,21.4412230607
7368,11.9073292969
7369,6.17010577072
7370,4.23532288572
7371,3.09093597339
7372,2.76048613362
7373,2.61648651245
7374,2.53522966399
7375,21.0273618336
7376,11.4877595572
7377,5.72546773669
7378,3.81571968884
7379,2.63407382298
7380,2.33236959298
7381,2.19367096025
7382,2.11881764327
7383,21.0549937653
7384,11.5458530779
7385,5.76744966068
7386,3.83156534097
7387,2.65600320117
7388,2.34676352877
7389,2.19903910186
7390,2.12354316224
7391,21.1395788808
7392,11.5756930695
7393,5.83951445616
7394,3.93254668745
7395,2.78012377959
7396,2.4744131968
7397,2.32774760079
7398,2.25805654853
7399,22.2029602537
7400,12.7282314897
7401,6.9781456641
7402,4.96591319508
7403,4.12950499149
7404,3.59173172552
7405,3.38776188702
7406,3.28865240653
7407,11.5695503708
7408,31.0421855723
7409,10.2404313811
7410,11.6492439809
7411,9.44546668722
7412,8.98053529665
7413,7.20701366343
7414,23.4774570883
7415,13.4267983347
7416,7.37551452577
7417,5.37262483665
7418,4.08512884262
7419,3.93908209934
7420,3.87224137181
7421,3.76202084208
7422,22.8213168412
7423,13.2958504654
7424,7.55585844997
7425,5.6657577841
7426,4.42837537334
7427,4.14588841292
7428,3.99749999206
7429,3.92368283583
7430,21.8181044903
7431,12.0409151503
7432,6.33823092112
7433,4.37515479692
7434,3.33840049357
7435,2.89314608618
7436,2.82788783787
7437,2.76759577012
7438,22.1166898454
7439,12.5331807893
7440,6.81572002275
7441,4.88909664533
7442,3.74141795289
7443,3.43198673212
7444,3.29534629102
7445,3.22723803091
7446,21.7582760833
7447,12.1174873617
7448,6.37402658719
7449,4.40214177793
7450,3.21945477824
7451,2.83503694479
7452,2.67655078199
7453,2.58627619761
7454,24.110825083
7455,13.4966678696
7456,7.36446021282
7457,5.43092381205
7458,4.20685947815
7459,3.85343550055
7460,3.67260885715
7461,3.57383717519
7462,24.110825083
7463,13.4966678696
7464,7.36446021282
7465,5.43092381205
7466,4.20685947815
7467,3.85343550055
7468,3.67260885715
7469,3.57383717519
7470,23.4761842848
7471,13.9182243095
7472,7.9507758697
7473,6.0595039778
7474,4.83533727772
7475,4.5440807567
7476,4.40967903514
7477,4.34592688278
7478,2.51009863479
7479,4.88472861366
7480,27.5404440113
7481,15.9877920808
7482,8.96429150927
7483,6.72113179284
7484,5.26314243177
7485,4.9072391362
7486,4.71735945064
7487,4.62346491633
7488,14.1802518793
7489,18.327956569
7490,8.62552971785
7491,9.17216660822
7492,68.7760572117
7493,45.4258975836
7494,27.3626517842
7495,26.5950303347
7496,76.1154533716
7497,39.2574570771
7498,30.0749602493
7499,18.9540469385
7500,17.5143537049
7501,22.6172518387
7502,12.933523393
7503,7.09114676698
7504,5.26595882417
7505,4.07496103615
7506,3.68186613684
7507,3.52330885567
7508,3.46628206207
7509,3.75975070703
7510,3.27223425631
7511,26.1278354542
7512,14.5183892608
7513,8.11121071195
7514,5.87175943193
7515,4.43740083885
7516,4.21494065264
7517,4.11545532882
7518,4.01996347002
7519,22.8856066032
7520,12.789263394
7521,7.04307352351
7522,4.9822691224
7523,3.77623960924
7524,3.43228898028
7525,3.3319048308
7526,3.25398135752
7527,9.33938880431
7528,13.8253488199
7529,13.3345857817
7530,10.9343152051
7531,9.3054083652
7532,8.86832022272
7533,5.48791356883
7534,2.99947553739
7535,2.9719312881
7536,11.4313494208
7537,6.4879457009
7538,5.88202458932
7539,9.07381583031
7540,11.0035729544
7541,6.87501684354
7542,6.17159530609
7543,4.52375046062
7544,4.19506514289
7545,3.88085157693
7546,9.01210664043
7547,7.9357463123
7548,17.3945108586
7549,8.02799326074
7550,6.99766979172
7551,4.57014002764
7552,1.08044488648
7553,1.37463275091
7554,24.5882972811
7555,14.4056684793
7556,8.28311169119
7557,6.25529188872
7558,5.02506865187
7559,4.68673185951
7560,4.51257958443
7561,4.43440795156
7562,27.2684500861
7563,20.6340732093
7564,19.279996822
7565,14.2164829594
7566,13.4532286722
7567,12.4869369512
7568,11.3336247188
7569,27.0569407378
7570,20.6340732093
7571,19.279996822
7572,14.2164829594
7573,13.4102523072
7574,12.2571940062
7575,11.1343166106
7576,28.4153654481
7577,16.6105958196
7578,9.35969531318
7579,6.92513716352
7580,5.59260354984
7581,5.18605863622
7582,4.98256263447
7583,4.89200883233
7584,22.7125985578
7585,12.7681511177
7586,7.15794153626
7587,5.11232459634
7588,3.98019720412
7589,3.62913944918
7590,3.47755479276
7591,3.41271134863
7592,22.6630875334
7593,12.7430576219
7594,7.00762974039
7595,5.04361595734
7596,3.87381554812
7597,3.53076332131
7598,3.46755624377
7599,3.38580676666
7600,11.6676708531
7601,27.5822683542
7602,15.7376957861
7603,8.61023237352
7604,6.26115711755
7605,4.84540946515
7606,4.42699176249
7607,4.24187414
7608,4.14702765842
7609,24.1089381018
7610,13.7135658947
7611,7.48096334105
7612,5.39881942448
7613,4.17667621429
7614,3.54534268538
7615,3.31732541515
7616,3.23280387718
7617,21.6595235522
7618,12.1341710657
7619,6.13629400749
7620,4.27518095058
7621,3.08994525378
7622,2.64551735824
7623,2.41139921268
7624,2.31851300353
7625,5.87995588743
7626,44.3254367635
7627,28.3738950525
7628,10.4818833508
7629,4.75429981714
7630,4.81185227288
7631,5.91588986329
7632,5.71596235462
7633,25.312004481
7634,14.2562837575
7635,7.80860559225
7636,5.7005367405
7637,4.30192717682
7638,3.86839239989
7639,3.85425570122
7640,3.53947783288
7641,7.50450461975
7642,133.299395619
7643,41.8477071891
7644,12.5956129796
7645,7.76386040634
7646,7.00983529777
7647,13.9379632174
7648,11.8498171293
7649,10.315331117
7650,8.47996325858
7651,2.76125515248
7652,21.6377448292
7653,17.9319083205
7654,9.27781483542
7655,8.41376495814
7656,73.841446091
7657,44.9411669881
7658,61.7664484114
7659,58.2803201742
7660,55.0225684878
7661,37.4024652278
7662,36.1814961243
7663,36.1587340308
7664,63.9830279565
7665,64.8113188604
7666,6.76274924663
7667,6.31945218264
7668,21.4603151717
7669,16.8675648587
7670,16.3331563771
7671,10.0836642687
7672,64.7013964715
7673,44.2741385117
7674,29.673678154
7675,15.2318795243
7676,27.0365953184
7677,16.9315289326
7678,10.1277156039
7679,8.35177860281
7680,6.79693466654
7681,6.53512573625
7682,6.36837530516
7683,6.29147786804
7684,29.9759239344
7685,18.2180909921
7686,11.5515235992
7687,9.58591429976
7688,7.42736437334
7689,7.11176351845
7690,6.93980341264
7691,6.85725758799
7692,23.8969690142
7693,14.0130102768
7694,8.37661262321
7695,6.17486373866
7696,5.03130175888
7697,4.70037776323
7698,4.50549296831
7699,4.41658929236
7700,16.0845680849
7701,23.247571535
7702,9.30786111203
7703,27.9691161013
7704,16.0856403627
7705,9.0385446632
7706,6.68628435306
7707,5.22902306602
7708,4.7971480334
7709,4.61951577737
7710,4.51595363725
7711,66.408772935
7712,35.2492681634
7713,57.8815217407
7714,37.0943892321
7715,48.2179005696
7716,46.4177308379
7717,32.8402973906
7718,9.85136021891
7719,7.50644712871
7720,7.0899591026
7721,19.7200035548
7722,11.80742154
7723,8.95718713058
7724,8.08289672281
7725,12.0243980351
7726,10.074352109
7727,8.30605717386
7728,11.9366842707
7729,10.3828116022
7730,7.69771988741
7731,38.1332400137
7732,19.2859760137
7733,15.1848442894
7734,9.48475178908
7735,7.40518516916
7736,7.170186543
7737,31.8785829451
7738,16.0071081808
7739,11.4684241702
7740,9.74135731814
7741,7.20599604994
7742,6.98193458059
7743,27.2277196957
7744,6.87778698648
7745,3.14401751089
7746,1.81569630689
7747,23.6455052798
7748,15.9735307571
7749,9.39688183928
7750,7.79768453383
7751,5.68054440462
7752,5.383000167
7753,5.1453069528
7754,2.6729262339
7755,48.5353868594
7756,35.8623272192
7757,2.5147696939
7758,4.17549255503
7759,3.75276070436
7760,8.80099705753
7761,7.65860404429
7762,5.03331537588
7763,40.4844048432
7764,18.2945898965
7765,9.10736229405
7766,5.34303737881
7767,5.07494829393
7768,27.6227891702
7769,18.0858034501
7770,12.9779808504
7771,11.9084664273
7772,10.2712993673
7773,9.90512197153
7774,11.7806580102
7775,10.6389414692
7776,9.58536173674
7777,9.33990870508
7778,8.71161080558
7779,14.1775812005
7780,12.9213050231
7781,24.9422363846
7782,124.881820252
7783,5.64023346532
7784,28.7534367388
7785,16.9508930635
7786,9.77226705119
7787,7.4725149252
7788,6.00373610766
7789,5.59250602273
7790,5.39335213781
7791,5.29759868998
7792,21.8644248078
7793,12.0549504829
7794,6.20873745811
7795,4.25007038167
7796,3.1768738994
7797,2.8173669943
7798,2.68805792557
7799,2.63193240001
7800,22.564403654
7801,12.8241096923
7802,6.7002419211
7803,4.61435769519
7804,3.45257941483
7805,3.08894050399
7806,2.9419062339
7807,2.81642224104
7808,27.7938438716
7809,16.0387831033
7810,8.83615885224
7811,6.46240359428
7812,5.0349994274
7813,4.59765972718
7814,4.39750670645
7815,4.31373540944
7816,28.287743314
7817,16.406510002
7818,9.31013364801
7819,6.91696404948
7820,5.48989901509
7821,5.0917747624
7822,4.92753155513
7823,4.83767487399
7824,29.4250914694
7825,17.5896824944
7826,10.4908307456
7827,8.19394783732
7828,6.69966700529
7829,6.30680173184
7830,6.15877918094
7831,6.05746940959
7832,29.4226164025
7833,17.5896824944
7834,10.4908307456
7835,8.19394783732
7836,6.69401137936
7837,6.30426331154
7838,6.15619727056
7839,6.05746940959
7840,29.2890167198
7841,17.5377791586
7842,10.1506409602
7843,8.36563737331
7844,6.6743693642
7845,6.4121453797
7846,6.21030307842
7847,6.10900227749
7848,17.7951170575
7849,15.6815598932
7850,15.1868988091
7851,43.6766125
7852,19.7901066475
7853,31.1854708042
7854,22.9400958696
7855,15.0020414213
7856,10.5685655286
7857,9.1545015156
7858,8.81325013335
7859,8.54242352765
7860,8.38526724706
7861,42.6407762411
7862,32.0620652696
7863,17.6782280135
7864,11.0530270077
7865,9.36264634437
7866,8.9887740066
7867,8.71823230289
7868,8.5587846188
7869,25.950399474
7870,14.4883508465
7871,8.22431853745
7872,6.18757060469
7873,4.88404901947
7874,4.58256690773
7875,25.4260797185
7876,14.811223899
7877,8.34978760681
7878,6.19695059516
7879,4.87664896701
7880,4.61331721786
7881,21.6654292182
7882,10.8716984061
7883,6.70992437841
7884,10.6201953728
7885,35.5298689783
7886,56.0605643473
7887,42.1006689408
7888,37.3151040481
7889,29.1865662729
7890,1.5398899062
7891,25.9259848149
7892,5.9616652636
7893,22.6468358774
7894,13.1000017439
7895,7.31851911975
7896,5.4335080117
7897,4.18723679254
7898,3.92773114195
7899,3.77670180951
7900,3.70480287926
7901,18.4161403536
7902,10.8956068424
7903,6.04421100694
7904,4.09308887009
7905,3.31928265238
7906,3.09939035322
7907,2.94294450158
7908,3.83489375404
7909,6.05028216305
7910,6.56014968028
7911,9.63396771173
7912,14.7559042944
7913,11.923937196
7914,8.52239671629
7915,8.3013591119
7916,3.13614444072
7917,13.0848923387
7918,10.5556832317
7919,9.56686145021
7920,7.53486527602
7921,15.2377888004
7922,9.18632283676
7923,11.5557748483
7924,8.56793560636
7925,10.6942716153
7926,30.8979378087
7927,19.086591343
7928,9.94540627795
7929,3.76219885023
7930,2.5217855184
7931,12.3601450899
7932,12.5308364808
7933,10.5932937306
7934,9.53300791354
7935,6.71764363822
7936,26.8977845649
7937,15.6019316563
7938,8.36043243558
7939,6.41570838761
7940,4.94545197033
7941,4.65989354037
7942,4.52047901523
7943,4.4205195395
7944,27.8443587021
7945,15.8573679913
7946,8.72520308726
7947,6.40098001701
7948,4.86261252232
7949,4.53525365875
7950,4.37170189851
7951,4.27656474548
7952,152.8985218
7953,58.9900259631
7954,41.0964862351
7955,37.0084847444
7956,30.9239780573
7957,7.46874836566
7958,16.1311973038
7959,10.3651140299
7960,10.3587505791
7961,10.1768008761
7962,22.3309817989
7963,12.7683707914
7964,7.01340269421
7965,5.11262004345
7966,3.96669359078
7967,3.66216381661
7968,3.51554341645
7969,3.44024776212
7970,21.8602448968
7971,12.3150546683
7972,6.55836138565
7973,4.6449283999
7974,3.50555464032
7975,3.19870536567
7976,3.04134032629
7977,2.97520570507
7978,21.8416814528
7979,12.2946203827
7980,6.54732384302
7981,4.62747332529
7982,3.50013665779
7983,3.18664242818
7984,3.02593959172
7985,2.96110195935
7986,21.9127893189
7987,12.3641913243
7988,6.6199149447
7989,4.70221600962
7990,3.56079178416
7991,3.241060739
7992,3.09746904155
7993,3.03105468872
7994,21.8642356755
7995,12.3236150222
7996,6.57574656517
7997,4.65884890509
7998,3.50660427253
7999,3.20144266222
8000,3.06255795741
8001,2.98916636296
8002,21.6179590486
8003,12.0565142905
8004,6.33478939698
8005,4.42271080034
8006,3.25098112585
8007,2.94436812919
8008,2.79486431399
8009,2.72309589716
8010,25.0577119728
8011,5.97988084131
8012,2.22678422859
8013,5.75887035786
8014,22.1327172456
8015,5.98401024105
8016,22.431183188
8017,12.8655988826
8018,7.11406471859
8019,5.20554359399
8020,4.05619939688
8021,3.7474129305
8022,3.60499765606
8023,3.53360379651
8024,21.441664919
8025,11.8681352364
8026,6.13144009887
8027,4.21715360135
8028,3.06870066051
8029,2.75728893444
8030,2.61343756152
8031,2.53401923775
8032,21.1847180282
8033,11.6214839706
8034,5.88344627171
8035,3.96937625284
8036,2.8134220871
8037,2.49925429654
8038,2.36332764862
8039,2.28355387374
8040,24.6750177247
8041,5.53570335847
8042,1.87686667868
8043,21.4272244169
8044,11.8560849314
8045,6.12095059591
8046,4.21071254967
8047,3.05382779426
8048,2.74164173441
8049,2.5991050617
8050,2.51577927086
8051,23.0042605303
8052,12.9392316188
8053,6.6312686979
8054,4.87143098088
8055,3.51571567009
8056,3.02480941951
8057,2.88589700767
8058,2.81450525903
8059,22.0779000648
8060,12.421939761
8061,6.52262821458
8062,4.64411022171
8063,3.4496877857
8064,3.16432916824
8065,2.99970323375
8066,2.94450230504
8067,26.7310648481
8068,14.8161886353
8069,8.05879172618
8070,5.72214712488
8071,4.12254901783
8072,3.96854282093
8073,3.86025380052
8074,3.77380587195
8075,20.5978470729
8076,21.8597949523
8077,5.12388583447
8078,1.43893604105
8079,7.41998906864
8080,29.2123100869
8081,17.5250025942
8082,10.3758168098
8083,8.11186819085
8084,6.56284203132
8085,6.26890282716
8086,6.12096354933
8087,6.02117430394
8088,26.6335160592
8089,35.0239484911
8090,22.39935991
8091,12.8246577008
8092,7.13753988929
8093,5.17716491204
8094,3.99950916329
8095,3.67370339982
8096,3.51808532603
8097,3.45337168681
8098,2.92009299955
8099,1.87265113799
8100,2.09186966312
8101,21.6188577705
8102,12.0551454654
8103,6.31979502653
8104,4.40193250993
8105,3.26335447041
8106,2.94594551586
8107,2.81061495551
8108,2.72827531641
8109,24.731045913
8110,17.5944331815
8111,15.1190590113
8112,2.23516685811
8113,6.46425548184
8114,22.212607783
8115,12.6460219068
8116,6.90957244744
8117,4.99269331785
8118,3.84416066402
8119,3.52932900031
8120,3.38695196971
8121,3.30652915882
8122,22.212607783
8123,12.6460219068
8124,6.90957244744
8125,4.99269331785
8126,3.84416066402
8127,3.52932900031
8128,3.38695196971
8129,3.30652915882
8130,28.5108430597
8131,16.6793957368
8132,9.47343049617
8133,7.1846624582
8134,5.69601998446
8135,5.25779266538
8136,5.10867441054
8137,5.02464519543
8138,28.1565185927
8139,16.3181387495
8140,9.19790252094
8141,6.8302138535
8142,5.41261382164
8143,5.02494911452
8144,4.85458592577
8145,4.75505152146
8146,12.8882038132
8147,7.32627927794
8148,6.07492886348
8149,4.92947814345
8150,3.97702043729
8151,3.39046233601
8152,36.7158162571
8153,21.3501581102
8154,11.799301457
8155,6.05823903432
8156,4.15353155367
8157,2.99120705692
8158,2.68870791508
8159,2.52943465694
8160,2.44950059505
8161,21.8696333667
8162,12.2945136479
8163,6.59138746344
8164,4.65058143679
8165,3.50345951513
8166,3.11306754915
8167,2.96970888525
8168,2.91158164067
8169,21.8127817567
8170,12.2628685441
8171,6.5404961837
8172,4.63217473081
8173,3.46433563258
8174,3.12443995045
8175,2.97905288184
8176,2.91309415673
8177,28.4100552243
8178,16.5440759149
8179,9.43301447282
8180,7.05751414669
8181,5.63991042377
8182,5.23070005606
8183,5.04589925586
8184,4.93569945748
8185,40.682391907
8186,33.4946281166
8187,23.9173319752
8188,10.8046681492
8189,11.6993947143
8190,11.5609961173
8191,11.2141454415
8192,11.083385548
8193,6.63053813212
8194,4.3037557188
8195,5.00609107455
8196,66.2738875712
8197,35.0671327792
8198,28.8858779167
8199,27.2699032557
8200,26.6904594876
8201,25.8281710321
8202,29.4288398968
8203,17.6355191455
8204,10.3852891895
8205,8.03082521778
8206,6.60261360996
8207,6.23716825318
8208,6.0613125913
8209,5.98180039016
8210,29.4320215521
8211,17.6260182179
8212,10.3838215744
8213,8.0328668493
8214,6.60895758034
8215,6.22786684674
8216,6.0541630835
8217,5.97174559955
8218,3.41025012719
8219,4.15245356564
8220,20.2387261999
8221,13.3956879179
8222,11.8198495061
8223,10.4153942182
8224,8.23472309381
8225,5.34894269478
8226,40.0158320216
8227,28.4141469325
8228,20.5988349906
8229,15.2351540131
8230,16.8476251554
8231,17.0381663814
8232,16.7001148937
8233,16.6182234198
8234,27.7636249207
8235,15.8370420466
8236,8.82247442699
8237,6.41046158985
8238,4.97880488666
8239,4.65759425214
8240,4.44726354266
8241,4.36367542338
8242,8.73505867676
8243,28.0665207858
8244,27.9812868361
8245,16.1892467243
8246,9.05837659668
8247,6.63540273157
8248,5.26648226978
8249,4.83445428143
8250,4.64254149101
8251,4.53144993858
8252,9.9368033303
8253,10.8774218197
8254,85.4273607267
8255,219.480409669
8256,166.384072059
8257,28.4063819076
8258,16.5310493937
8259,9.41942627798
8260,7.04754961759
8261,5.63016769194
8262,5.22040930088
8263,5.01511892979
8264,4.91640603289
8265,3.93341195939
8266,7.06414052508
8267,5.34197826498
8268,4.73166970077
8269,4.44811501117
8270,5.88491002841
8271,5.6951249209
8272,9.61965717327
8273,37.3373006916
8274,29.2056308886
8275,21.85817921
8276,19.8360457912
8277,5.95515937785
8278,10.860767312
8279,9.74108945404
8280,8.17274251609
8281,7.59820955023
8282,31.5362300654
8283,20.4209010955
8284,11.9442682204
8285,9.15940999577
8286,7.27528733697
8287,6.84554675103
8288,6.69486632062
8289,6.59809207674
8290,28.7428628578
8291,19.1385803997
8292,12.9687814413
8293,11.3203529275
8294,8.83220261808
8295,8.60136815402
8296,8.40758403539
8297,8.29834474937
8298,29.2970027729
8299,19.1563900155
8300,15.8921083273
8301,13.4574061647
8302,21.2779132974
8303,11.714390268
8304,5.97372183592
8305,4.06106476768
8306,2.90400378784
8307,2.60149620143
8308,2.46003965158
8309,2.37663926905
8310,20.6626753375
8311,11.0581987104
8312,5.34546330401
8313,3.43086892465
8314,2.27931705299
8315,1.95748101639
8316,1.81676204549
8317,1.74451679466
8318,21.6512466637
8319,12.1136829095
8320,6.35451226887
8321,4.48021538721
