cost,id
9.422369207,4417
6.944626037,4418
5.618739926,4419
5.249972059,4420
5.074657136,4421
4.952709142,4422
25.76047801,4423
14.56339361,4424
7.765638921,4425
5.66118826,4426
4.431422799,4427
4.310021137,4428
4.246638058,4429
4.027278992,4430
21.36229828,4431
11.79577582,4432
6.126501313,4433
4.146431089,4434
3.011957377,4435
2.683322269,4436
2.543864282,4437
2.458111543,4438
21.84729051,4439
12.45817726,4440
6.495776283,4441
4.544859528,4442
3.452929476,4443
3.040617203,4444
2.920884359,4445
2.840427652,4446
21.97195268,4447
12.39901695,4448
6.664877554,4449
4.741545229,4450
3.603034476,4451
3.286472634,4452
3.145537858,4453
3.075868043,4454
22.19518504,4455
12.63391922,4456
6.906193344,4457
4.972399642,4458
3.852485715,4459
3.513254972,4460
3.365886348,4461
3.294049962,4462
22.16842873,4463
12.59858941,4464
6.874683104,4465
4.952917087,4466
3.806168299,4467
3.495104661,4468
3.330312053,4469
3.260445612,4470
22.08261312,4471
12.51248097,4472
6.782870614,4473
4.872047878,4474
3.718929913,4475
3.414880327,4476
3.270772686,4477
3.196108025,4478
22.38932197,4479
12.83156268,4480
7.084414502,4481
5.17093581,4482
4.034035205,4483
3.715186665,4484
3.571713401,4485
3.493412549,4486
21.82003394,4487
11.38901444,4488
7.783564175,4489
7.241890883,4490
5.688783852,4491
28.8993977,4492
17.00265768,4493
9.905551231,4494
7.51746247,4495
6.161638805,4496
5.744494927,4497
5.66833587,4498
5.581870279,4499
25.4644646,4500
15.38888656,4501
9.369858634,4502
7.339248839,4503
6.104073036,4504
5.74786369,4505
5.658567861,4506
5.589311427,4507
28.81395039,4508
16.89351772,4509
9.785969822,4510
7.592064937,4511
6.044765855,4512
5.612349279,4513
5.465770673,4514
5.365146248,4515
25.62389815,4516
15.43297322,4517
9.263070015,4518
7.287269733,4519
6.008514572,4520
5.659264135,4521
5.552331077,4522
5.46545539,4523
28.82560595,4524
16.90892611,4525
9.817018672,4526
7.461017211,4527
6.044137478,4528
5.665189559,4529
5.545107524,4530
5.457791075,4531
25.44574845,4532
15.40026043,4533
9.259375326,4534
7.216239046,4535
5.957213634,4536
5.626044016,4537
5.525675984,4538
5.445868532,4539
28.87815596,4540
16.96028043,4541
9.85675694,4542
7.423873794,4543
6.091160904,4544
5.734730113,4545
5.62283714,4546
5.539529948,4547
28.45036649,4548
16.53097064,4549
9.45552761,4550
7.040736334,4551
5.653068037,4552
5.263769007,4553
5.086215946,4554
4.969993524,4555
28.36561567,4556
16.4408376,4557
9.387762684,4558
6.921802725,4559
5.578957572,4560
5.2259116,4561
5.043945727,4562
4.921463691,4563
22.37219508,4564
12.34144206,4565
6.495928778,4566
4.568426498,4567
2.970796978,4568
2.555972109,4569
22.30240792,4570
12.07939985,4571
6.169919228,4572
4.245952732,4573
2.911805016,4574
2.425320256,4575
2.301676296,4576
2.2012253,4577
12.33297603,4578
23.63020366,4579
20.69412956,4580
19.32361326,4581
11.2689671,4582
62.98017449,4583
59.32443991,4584
22.39045779,4585
12.52760552,4586
6.809467934,4587
5.045219092,4588
3.775102417,4589
3.790475042,4590
3.628790849,4591
3.564006339,4592
90.14817448,4593
18.1011047,4594
12.86723936,4595
7.778497135,4596
6.523942708,4597
4.944038552,4598
5.443148597,4599
4.711983681,4600
12.45609571,4601
10.32367035,4602
4.17127262,4603
4.530309968,4604
51.35194459,4605
34.59290809,4606
41.26348394,4607
16.63316411,4608
13.14881035,4609
21.63217064,4610
11.93849564,4611
6.213131892,4612
4.28034681,4613
3.112066198,4614
2.797514453,4615
2.659411687,4616
2.583825536,4617
21.57768706,4618
12.04401679,4619
6.300983556,4620
4.324301785,4621
3.176383034,4622
2.860292202,4623
2.712731291,4624
2.627360471,4625
3.598307963,4626
2.656347616,4627
27.30103055,4628
15.83718531,4629
8.69553039,4630
6.299381198,4631
4.942889318,4632
4.538462286,4633
4.372831382,4634
4.269529251,4635
29.56811687,4636
6.3335369,4637
2.148679359,4638
4.746375401,4639
4.635046046,4640
22.41820645,4641
12.9951928,4642
7.2614059,4643
5.322463337,4644
4.071156374,4645
3.808456199,4646
3.666354573,4647
3.596986672,4648
22.20155671,4649
12.56985399,4650
6.673438584,4651
4.787783296,4652
3.686649277,4653
3.300194125,4654
3.155402376,4655
3.081074682,4656
1.890043486,4657
22.09379489,4658
12.46494975,4659
6.71763203,4660
4.793177551,4661
3.678522945,4662
3.31323902,4663
3.161834396,4664
3.094206297,4665
49.19999755,4666
50.3782806,4667
4.244343083,4668
5.88847716,4669
5.106047784,4670
6.096969738,4671
7.027567436,4672
5.978382631,4673
5.860745896,4674
5.531799566,4675
21.79139271,4676
12.11545638,4677
6.50445746,4678
4.490230362,4679
3.39133093,4680
3.017298139,4681
2.878377408,4682
2.78809329,4683
40.68903906,4684
12.90267288,4685
49.40495858,4686
17.24398297,4687
15.54105374,4688
29.61793632,4689
17.85802695,4690
11.59212535,4691
8.860607255,4692
7.047060126,4693
6.808200023,4694
6.696625709,4695
6.598110386,4696
62.11356441,4697
21.86837118,4698
14.19467814,4699
22.52210512,4700
12.98863487,4701
7.350793914,4702
5.314877729,4703
4.362028173,4704
4.049864336,4705
3.902228858,4706
3.810926371,4707
5.236831905,4708
70.14451179,4709
33.34875679,4710
20.9647688,4711
15.83507617,4712
13.53189231,4713
11.54256422,4714
11.11063528,4715
10.97413752,4716
10.8437433,4717
16.33052839,4718
23.54406583,4719
11.52769346,4720
8.987361868,4721
6.299836149,4722
27.25103758,4723
15.83612033,4724
9.020115509,4725
6.80463195,4726
5.230025967,4727
4.9477215,4728
4.821303356,4729
4.746088273,4730
17.38736717,4731
13.51840375,4732
22.54194039,4733
12.25520404,4734
6.435246298,4735
4.474905078,4736
3.205806941,4737
2.819353548,4738
2.685103958,4739
2.567492771,4740
28.23012684,4741
56.07280832,4742
31.85141359,4743
24.47157738,4744
19.30336304,4745
11.5666132,4746
56.95520261,4747
33.38713197,4748
25.72791974,4749
20.7395012,4750
14.11158941,4751
11.93527373,4752
11.70886829,4753
10.92009285,4754
7.655512334,4755
10.13520183,4756
10.41476542,4757
5.70754569,4758
11.52473259,4759
14.55781579,4760
23.45134098,4761
13.75668896,4762
7.107727345,4763
5.067697614,4764
3.799697109,4765
3.716171708,4766
3.532074084,4767
3.476301349,4768
24.68578802,4769
2.229776314,4770
2.407417966,4771
1.850185846,4772
11.32005098,4773
22.62506167,4774
12.88113747,4775
6.538544319,4776
4.696797129,4777
3.463551385,4778
3.222051981,4779
3.085522249,4780
2.948538671,4781
26.26382425,4782
15.46827787,4783
8.901594385,4784
6.689828109,4785
5.352091559,4786
5.029052167,4787
4.820359662,4788
4.74047047,4789
22.84597222,4790
12.46705639,4791
6.946279188,4792
4.910956234,4793
3.740052802,4794
3.404580633,4795
3.232397615,4796
3.215861731,4797
14.01279217,4798
25.51711689,4799
15.28824393,4800
9.150826979,4801
7.112849453,4802
5.965741904,4803
5.490166886,4804
5.329366329,4805
5.250914588,4806
50.29595751,4807
28.41476476,4808
19.22772566,4809
12.16594411,4810
11.47887502,4811
17.73999092,4812
9.49627703,4813
8.178075959,4814
29.63521084,4815
16.77116428,4816
9.231563435,4817
7.523971522,4818
31.5655966,4819
7.702373651,4820
3.103292486,4821
3.850082542,4822
24.64797935,4823
14.45826008,4824
8.345239099,4825
6.300973756,4826
5.072923399,4827
4.733182376,4828
4.579907042,4829
4.488906747,4830
131.1736952,4831
31.13717023,4832
20.60205839,4833
17.54641756,4834
15.78491224,4835
3.099407812,4836
10.90775992,4837
6.620445007,4838
4.098028951,4839
4.025871569,4840
3.439945475,4841
24.65352165,4842
13.63432563,4843
7.207517346,4844
5.146522903,4845
3.85918713,4846
3.523752417,4847
3.447653393,4848
3.314688708,4849
23.53092808,4850
13.48777543,4851
7.443756515,4852
5.30287488,4853
4.017391084,4854
3.918109347,4855
3.809597355,4856
3.602343358,4857
13.79859024,4858
31.85269482,4859
7.289838214,4860
2.29122477,4861
3.677105159,4862
10.4125872,4863
11.25709438,4864
28.45699785,4865
16.66568117,4866
9.52209462,4867
7.156453347,4868
5.742097318,4869
5.350558629,4870
5.176735254,4871
5.085358422,4872
3.534686434,4873
22.33997851,4874
12.74985496,4875
7.119924403,4876
5.02102601,4877
3.843198522,4878
3.450431803,4879
3.256194166,4880
3.200254087,4881
22.49246844,4882
12.90967792,4883
6.878948042,4884
4.983653665,4885
3.661570607,4886
3.397661415,4887
3.281861377,4888
3.172163469,4889
10.9230523,4890
30.63639703,4891
12.7143428,4892
12.59740384,4893
10.7566705,4894
82.38473903,4895
57.16350846,4896
28.80185103,4897
25.40740479,4898
15.68397052,4899
8.808709795,4900
6.84331953,4901
5.435579572,4902
5.306609567,4903
5.10163695,4904
4.993877141,4905
29.40249494,4906
17.49584504,4907
10.41390824,4908
8.042865554,4909
6.623210401,4910
6.242184416,4911
6.089377287,4912
5.991584854,4913
14.52047445,4914
21.70765356,4915
11.9687122,4916
6.177064666,4917
4.323691102,4918
3.11375917,4919
2.764164792,4920
2.640486284,4921
2.54333937,4922
3.451602917,4923
11.93504314,4924
7.344421639,4925
107.3896329,4926
83.31215428,4927
67.51099969,4928
63.45433473,4929
9.463712248,4930
22.04056807,4931
12.4776257,4932
6.746361952,4933
4.830590453,4934
3.664878751,4935
3.370157825,4936
3.226106783,4937
3.145922803,4938
22.59282722,4939
12.3646241,4940
6.69782592,4941
4.786950278,4942
3.598228859,4943
3.284493355,4944
3.167186028,4945
3.091577896,4946
22.61097025,4947
13.13282906,4948
7.265689786,4949
5.361826987,4950
4.177570954,4951
3.835328197,4952
3.721420876,4953
3.653450904,4954
21.39176301,4955
11.82614785,4956
6.086506995,4957
4.182944674,4958
3.030112197,4959
2.712466785,4960
2.579574764,4961
2.503783541,4962
21.39176301,4963
11.82614785,4964
6.086506995,4965
4.182944674,4966
3.030112197,4967
2.712466785,4968
2.579574764,4969
2.503783541,4970
9.926235215,4971
6.702701946,4972
30.33773701,4973
6.646281682,4974
2.387491771,4975
23.17267915,4976
12.77345772,4977
6.596015895,4978
5.151484099,4979
3.527925928,4980
3.397562039,4981
3.287959596,4982
3.2244546,4983
34.42880512,4984
26.38713717,4985
17.4128051,4986
15.57653377,4987
26.18625365,4988
15.47693564,4989
8.853758412,4990
6.634413964,4991
5.361576078,4992
5.050874058,4993
4.814621408,4994
4.712393207,4995
21.76258042,4996
12.16030381,4997
6.258713375,4998
4.382309697,4999
3.241197232,5000
2.894020911,5001
2.733057614,5002
2.679325907,5003
25.63021671,5004
15.38439341,5005
9.326420965,5006
7.303555882,5007
6.065844838,5008
5.686922428,5009
5.54276386,5010
5.458436204,5011
25.76500255,5012
15.52609177,5013
9.44869906,5014
7.399979604,5015
6.201866754,5016
5.876114562,5017
5.690293069,5018
5.598699197,5019
29.16053864,5020
17.27013791,5021
10.14987631,5022
7.786811466,5023
6.35256537,5024
5.967632972,5025
5.771842906,5026
5.666205494,5027
29.21450248,5028
17.33770453,5029
10.22125771,5030
7.7534572,5031
6.327842902,5032
5.933839829,5033
5.752852365,5034
5.666434219,5035
61.65987447,5036
25.68676183,5037
6.162388755,5038
2.214226135,5039
30.0776927,5040
6.17903868,5041
1.918103672,5042
25.18199063,5043
26.59188196,5044
25.40346708,5045
6.991552467,5046
22.25451771,5047
14.24735748,5048
7.526549191,5049
4.693195672,5050
3.041135748,5051
2.677688319,5052
2.569024485,5053
2.502499219,5054
23.46361844,5055
13.84161693,5056
8.238204811,5057
6.102792741,5058
5.238239233,5059
4.795724082,5060
4.663253006,5061
4.579596755,5062
2.121272384,5063
1.750883715,5064
26.93803451,5065
6.162310739,5066
2.577840785,5067
29.03421456,5068
7.179181607,5069
3.53534295,5070
12.7518739,5071
21.28021413,5072
11.71782565,5073
5.976730199,5074
4.06346286,5075
2.916518794,5076
2.607752034,5077
2.454663972,5078
2.384129899,5079
21.89854333,5080
12.33629876,5081
6.585123007,5082
4.667186135,5083
3.517507728,5084
3.206075424,5085
3.075550627,5086
3.000211417,5087
21.36887082,5088
11.79093488,5089
6.064440028,5090
4.145665268,5091
3.00079636,5092
2.686171952,5093
2.538777971,5094
2.463150806,5095
21.62880561,5096
12.05413599,5097
6.335230385,5098
4.415244312,5099
3.270164577,5100
2.944488882,5101
2.796057928,5102
2.727671084,5103
10.40103718,5104
18.20669749,5105
8.284612649,5106
34.00877638,5107
24.41035272,5108
19.59167628,5109
13.71897024,5110
12.96288052,5111
12.58411768,5112
12.29480445,5113
12.2259789,5114
9.48182557,5115
6.82751162,5116
5.695062211,5117
16.70985717,5118
10.68141721,5119
9.751159281,5120
5.376393505,5121
3.754300203,5122
31.18596229,5123
17.6522186,5124
11.09019433,5125
49.20223406,5126
53.41226631,5127
36.70566987,5128
23.73024267,5129
6.182110994,5130
29.48676882,5131
22.15073787,5132
5.247940133,5133
65.6810954,5134
72.18214797,5135
4.214169442,5136
22.06677392,5137
12.51397752,5138
6.762410471,5139
4.846359411,5140
3.684587419,5141
3.369887957,5142
3.228499956,5143
3.151973504,5144
14.6370975,5145
12.40899413,5146
11.39533928,5147
10.7469416,5148
12.20835708,5149
10.02834703,5150
9.351559811,5151
8.798783272,5152
23.06408627,5153
13.51368645,5154
7.730621413,5155
5.775471932,5156
4.659289635,5157
4.432490623,5158
4.338062786,5159
4.25132111,5160
23.78601174,5161
12.86340415,5162
6.813295583,5163
4.910978111,5164
3.47829013,5165
3.174545696,5166
2.997887179,5167
2.840172474,5168
25.99740047,5169
14.87547502,5170
8.009102569,5171
5.858462684,5172
4.685407063,5173
4.31869363,5174
4.110753469,5175
3.964330423,5176
3.623413706,5177
40.94270842,5178
33.73426275,5179
22.99924321,5180
18.08038149,5181
16.31242527,5182
15.39244777,5183
15.26173659,5184
15.14752666,5185
17.09541774,5186
10.13757363,5187
13.83383481,5188
15.2643042,5189
15.5393464,5190
22.13743319,5191
12.56201517,5192
6.830824005,5193
4.92831246,5194
3.77143422,5195
3.459827729,5196
3.302700374,5197
3.235304565,5198
22.21285654,5199
12.64980448,5200
6.903938625,5201
4.988088915,5202
3.846435352,5203
3.5263757,5204
3.392408309,5205
3.31623151,5206
6.914945985,5207
7.703247634,5208
23.83400511,5209
14.22097081,5210
8.482391268,5211
6.629255954,5212
5.440919087,5213
5.116838411,5214
4.996713421,5215
4.923630097,5216
23.84197262,5217
14.24398072,5218
8.502029907,5219
6.665738647,5220
5.458868149,5221
5.137171558,5222
5.011615356,5223
4.933864345,5224
22.89714051,5225
13.16555214,5226
7.22924409,5227
5.519211372,5228
4.151684056,5229
3.877070756,5230
3.783190011,5231
3.696021726,5232
22.98188761,5233
12.98530206,5234
7.231928621,5235
5.42493319,5236
4.136870185,5237
3.8289739,5238
3.705220224,5239
3.616063468,5240
22.9914014,5241
13.0453218,5242
7.25594355,5243
5.268311906,5244
4.142734887,5245
3.687676376,5246
3.604031812,5247
3.507960129,5248
23.23322009,5249
13.7427499,5250
7.89966087,5251
5.946569586,5252
4.773945461,5253
4.530492868,5254
4.407934516,5255
4.32341489,5256
23.070077,5257
13.53822939,5258
7.774605134,5259
5.889281209,5260
4.711237612,5261
4.46082259,5262
4.333619932,5263
4.243874523,5264
23.0729955,5265
13.53955836,5266
7.817591629,5267
5.891684576,5268
4.726338656,5269
4.461082539,5270
4.336577273,5271
4.247741171,5272
27.12915313,5273
20.3827643,5274
35.90558062,5275
1.973419867,5276
35.90558062,5277
1.979846712,5278
4.30291627,5279
4.166264769,5280
4.085939302,5281
3.944806478,5282
108.1717879,5283
12.36685956,5284
4.0495784,5285
4.970832194,5286
13.96012237,5287
7.733965279,5288
41.25114438,5289
21.54543969,5290
11.99484113,5291
6.2252758,5292
4.342878408,5293
3.146238209,5294
2.847568563,5295
2.673750305,5296
2.586759683,5297
126.7327537,5298
27.09547711,5299
22.21438329,5300
18.69350045,5301
16.44766974,5302
189.8109165,5303
127.5046403,5304
103.5114819,5305
23.92887523,5306
20.49992785,5307
18.22192089,5308
11.23405784,5309
10.94142824,5310
20.7371004,5311
11.15181401,5312
5.448758274,5313
3.495250425,5314
2.395546442,5315
2.184436563,5316
2.013623745,5317
1.943038249,5318
137.2720927,5319
23.14696873,5320
13.95036061,5321
8.312733821,5322
6.452261816,5323
4.78019522,5324
4.562385739,5325
4.434933366,5326
4.345384197,5327
22.42710273,5328
12.8565521,5329
7.105345462,5330
5.191086845,5331
4.046523848,5332
3.743220983,5333
3.597009676,5334
3.521143094,5335
22.42710273,5336
12.8565521,5337
7.105345462,5338
5.191086845,5339
4.046523848,5340
3.743220983,5341
3.597009676,5342
3.521143094,5343
119.8544743,5344
21.47820128,5345
11.92479956,5346
6.170496869,5347
4.258375643,5348
3.120364288,5349
2.782103089,5350
2.6510932,5351
2.573493495,5352
21.47820128,5353
11.92479956,5354
6.170496869,5355
4.258375643,5356
3.120364288,5357
2.782103089,5358
2.6510932,5359
2.573493495,5360
14.37540957,5361
20.72269289,5362
11.13522944,5363
5.406461567,5364
3.494974663,5365
2.349367457,5366
2.015469164,5367
1.881373294,5368
1.797204417,5369
20.58112554,5370
11.01249387,5371
5.27638738,5372
3.368334419,5373
2.215439494,5374
1.895862536,5375
1.760805659,5376
1.677354451,5377
